Id,Category
1,1
2,1
3,1
4,1
5,6
6,1
7,1
8,1
9,2
10,1
11,2
12,1
13,1
14,2
15,1
16,1
17,3
18,5
19,1
20,1
21,6
22,2
23,6
24,2
25,4
26,1
27,4
28,1
29,1
30,1
31,1
32,5
33,6
34,1
35,1
36,1
37,1
38,1
39,4
40,2
41,1
42,1
43,1
44,1
45,4
46,3
47,1
48,1
49,3
50,1
51,1
52,1
53,1
54,6
55,5
56,6
57,7
58,1
59,1
60,1
61,6
62,1
63,1
64,3
65,1
66,3
67,1
68,1
69,1
70,1
71,1
72,1
73,1
74,1
75,6
76,5
77,4
78,1
79,1
80,3
81,3
82,3
83,1
84,1
85,1
86,1
87,1
88,1
89,3
90,1
91,3
92,1
93,1
94,3
95,1
96,3
97,1
98,1
99,1
100,1
101,1
102,2
103,1
104,4
105,3
106,1
107,1
108,1
109,4
110,1
111,1
112,1
113,2
114,4
115,1
116,1
117,4
118,1
119,1
120,1
121,1
122,1
123,1
124,1
125,1
126,1
127,1
128,1
129,1
130,1
131,6
132,1
133,3
134,1
135,6
136,2
137,1
138,4
139,1
140,1
141,1
142,1
143,5
144,3
145,4
146,6
147,1
148,2
149,1
150,2
151,1
152,1
153,1
154,1
155,1
156,2
157,1
158,4
159,2
160,1
161,2
162,5
163,1
164,1
165,1
166,4
167,1
168,1
169,4
170,1
171,1
172,1
173,2
174,3
175,1
176,2
177,3
178,1
179,3
180,6
181,2
182,2
183,1
184,1
185,1
186,2
187,1
188,1
189,1
190,3
191,1
192,4
193,1
194,1
195,2
196,1
197,1
198,1
199,3
200,1
201,2
202,1
203,1
204,4
205,1
206,3
207,1
208,5
209,5
210,1
211,4
212,1
213,1
214,1
215,2
216,1
217,5
218,1
219,2
220,1
221,1
222,1
223,2
224,1
225,1
226,5
227,3
228,1
229,1
230,1
231,4
232,1
233,1
234,3
235,2
236,5
237,1
238,1
239,1
240,5
241,1
242,2
243,1
244,1
245,1
246,1
247,1
248,1
249,1
250,3
251,4
252,2
253,3
254,3
255,4
256,1
257,1
258,1
259,1
260,1
261,4
262,1
263,4
264,1
265,1
266,3
267,1
268,1
269,4
270,1
271,7
272,1
273,1
274,2
275,1
276,1
277,5
278,1
279,1
280,4
281,1
282,6
283,1
284,1
285,1
286,1
287,1
288,3
289,1
290,1
291,1
292,1
293,1
294,1
295,1
296,2
297,1
298,2
299,1
300,1
301,4
302,4
303,1
304,1
305,5
306,1
307,1
308,2
309,1
310,7
311,2
312,2
313,2
314,1
315,1
316,1
317,4
318,7
319,6
320,4
321,6
322,6
323,1
324,1
325,1
326,6
327,1
328,1
329,1
330,1
331,4
332,1
333,1
334,1
335,1
336,2
337,1
338,1
339,6
340,1
341,2
342,1
343,3
344,1
345,5
346,2
347,1
348,1
349,3
350,1
351,3
352,1
353,1
354,1
355,1
356,2
357,6
358,1
359,3
360,1
361,1
362,1
363,1
364,3
365,1
366,1
367,4
368,3
369,3
370,1
371,1
372,1
373,1
374,1
375,4
376,3
377,2
378,3
379,1
380,2
381,6
382,1
383,1
384,1
385,1
386,3
387,3
388,6
389,2
390,3
391,1
392,1
393,1
394,4
395,2
396,1
397,4
398,1
399,1
400,5
401,1
402,1
403,4
404,2
405,5
406,1
407,1
408,5
409,2
410,1
411,1
412,1
413,3
414,4
415,1
416,1
417,1
418,1
419,1
420,3
421,3
422,4
423,1
424,7
425,1
426,3
427,1
428,3
429,1
430,1
431,1
432,1
433,1
434,2
435,1
436,2
437,4
438,2
439,2
440,1
441,2
442,1
443,4
444,3
445,6
446,1
447,2
448,1
449,1
450,1
451,1
452,1
453,1
454,6
455,2
456,4
457,1
458,1
459,1
460,1
461,2
462,1
463,1
464,1
465,1
466,1
467,1
468,1
469,1
470,1
471,3
472,2
473,2
474,1
475,1
476,1
477,1
478,2
479,1
480,3
481,1
482,1
483,1
484,1
485,1
486,6
487,2
488,1
489,5
490,1
491,1
492,6
493,5
494,1
495,2
496,1
497,1
498,3
499,7
500,1
501,1
502,1
503,4
504,1
505,1
506,1
507,7
508,4
509,6
510,1
511,1
512,1
513,1
514,2
515,1
516,1
517,1
518,1
519,6
520,5
521,2
522,4
523,1
524,1
525,1
526,1
527,1
528,1
529,1
530,1
531,1
532,1
533,1
534,6
535,1
536,1
537,2
538,2
539,2
540,3
541,3
542,1
543,2
544,1
545,3
546,1
547,2
548,1
549,5
550,2
551,1
552,1
553,1
554,3
555,3
556,1
557,4
558,1
559,1
560,3
561,1
562,1
563,1
564,2
565,5
566,2
567,1
568,1
569,1
570,1
571,4
572,2
573,1
574,1
575,1
576,3
577,2
578,1
579,1
580,2
581,1
582,1
583,3
584,1
585,1
586,5
587,1
588,7
589,2
590,3
591,1
592,1
593,1
594,1
595,1
596,1
597,2
598,1
599,3
600,1
601,1
