Id,Category
1,1
2,1
3,1
4,1
5,6
6,1
7,6
8,1
9,6
10,1
11,1
12,4
13,6
14,1
15,3
16,1
17,6
18,3
19,4
20,1
21,1
22,6
23,3
24,6
25,1
26,1
27,2
28,1
29,1
30,1
31,1
32,6
33,2
34,1
35,1
36,1
37,4
38,1
39,5
40,1
41,4
42,1
43,1
44,6
45,4
46,1
47,4
48,1
49,1
50,4
51,1
52,1
53,6
54,2
55,6
56,1
57,3
58,1
59,1
60,6
61,1
62,1
63,1
64,3
65,1
66,6
67,1
68,7
69,1
70,2
71,1
72,1
73,2
74,1
75,1
76,1
77,1
78,1
79,1
80,1
81,3
82,1
83,1
84,2
85,1
86,1
87,1
88,1
89,1
90,1
91,1
92,2
93,3
94,6
95,1
96,1
97,1
98,6
99,6
100,1
101,1
102,2
103,1
104,7
105,1
106,1
107,2
108,1
109,1
110,1
111,1
112,1
113,1
114,1
115,1
116,1
117,6
118,1
119,2
120,1
121,7
122,3
123,1
124,6
125,1
126,1
127,3
128,1
129,2
130,1
131,1
132,4
133,1
134,6
135,6
136,1
137,2
138,1
139,1
140,1
141,2
142,2
143,1
144,7
145,6
146,6
147,1
148,4
149,1
150,4
151,6
152,6
153,6
154,1
155,1
156,2
157,2
158,1
159,4
160,2
161,3
162,3
163,6
164,1
165,1
166,2
167,1
168,1
169,6
170,6
171,2
172,4
173,1
174,1
175,1
176,7
177,3
178,6
179,6
180,4
181,6
182,1
183,1
184,1
185,1
186,3
187,1
188,4
189,2
190,1
191,2
192,6
193,1
194,2
195,1
196,4
197,1
198,3
199,6
200,2
201,4
202,1
203,6
204,6
205,6
206,1
207,3
208,2
209,1
210,6
211,1
212,4
213,3
214,3
215,4
216,6
217,4
218,1
219,1
220,1
221,2
222,1
223,3
224,1
225,2
226,3
227,1
228,3
229,1
230,6
231,7
232,1
233,4
234,1
235,4
236,1
237,1
238,1
239,1
240,3
241,4
242,4
243,1
244,1
245,4
246,1
247,1
248,1
249,1
250,2
251,1
252,6
253,3
254,4
255,4
256,4
257,1
258,1
259,1
260,2
261,1
262,1
263,6
264,1
265,1
266,3
267,2
268,1
269,3
270,4
271,6
272,2
273,1
274,1
275,7
276,2
277,1
278,1
279,4
280,6
281,4
282,2
283,6
284,1
285,1
286,1
287,1
288,1
289,1
290,2
291,1
292,3
293,1
294,3
295,2
296,6
297,1
298,1
299,1
300,1
301,3
302,3
303,1
304,1
305,1
306,1
307,1
308,1
309,6
310,3
311,3
312,1
313,1
314,1
315,1
316,1
317,6
318,1
319,1
320,1
321,1
322,4
323,4
324,4
325,1
326,2
327,4
328,3
329,4
330,1
331,6
332,2
333,1
334,4
335,1
336,1
337,1
338,1
339,4
340,3
341,3
342,6
343,6
344,1
345,3
346,3
347,6
348,1
349,1
350,1
351,1
352,2
353,2
354,1
355,1
356,6
357,1
358,4
359,1
360,2
361,7
362,4
363,1
364,3
365,1
366,1
367,1
368,3
369,6
370,1
371,2
372,6
373,1
374,1
375,6
376,1
377,1
378,2
379,1
380,6
381,1
382,1
383,1
384,1
385,1
386,1
387,1
388,6
389,3
390,1
391,6
392,1
393,1
394,1
395,4
396,1
397,4
398,1
399,1
400,1
401,1
402,1
403,6
404,6
405,6
406,1
407,1
408,3
409,2
410,4
411,1
412,1
413,1
414,2
415,1
416,1
417,1
418,1
419,1
420,1
421,6
422,2
423,1
424,3
425,2
426,3
427,4
428,1
429,1
430,1
431,3
432,4
433,1
434,1
435,4
436,6
437,2
438,4
439,1
440,3
441,1
442,4
443,4
444,1
445,4
446,2
447,3
448,2
449,1
450,1
451,1
452,1
453,1
454,1
455,4
456,3
457,1
458,1
459,2
460,2
461,1
462,6
463,3
464,1
465,1
466,1
467,6
468,2
469,3
470,1
471,1
472,6
473,1
474,1
475,1
476,4
477,1
478,6
479,1
480,1
481,1
482,1
483,4
484,1
485,2
486,2
487,6
488,1
489,1
490,1
491,1
492,6
493,4
494,6
495,1
496,5
497,2
498,1
499,1
500,1
501,1
502,1
503,1
504,6
505,1
506,6
507,1
508,1
509,4
510,1
511,4
512,4
513,1
514,1
515,1
516,6
517,4
518,3
519,6
520,1
521,1
522,2
523,1
524,1
525,1
526,3
527,1
528,1
529,3
530,1
531,1
532,1
533,1
534,4
535,1
536,4
537,4
538,1
539,3
540,1
541,1
542,1
543,3
544,1
545,6
546,1
547,6
548,1
549,6
550,3
551,6
552,1
553,1
554,1
555,1
556,2
557,6
558,2
559,2
560,1
561,1
562,6
563,6
564,3
565,1
566,1
567,1
568,3
569,1
570,1
571,3
572,1
573,2
574,1
575,6
576,1
577,1
578,2
579,1
580,1
581,4
582,2
583,3
584,1
585,4
586,3
587,1
588,3
589,1
590,1
591,1
592,1
593,1
594,1
595,7
596,1
597,1
598,6
599,1
600,1
601,2
